geneSymbols	name	inheritanceMode	categories	overview	interventions	abbreviation	additionalPhenotypicInformation	description	penetrance	Error Message
MT-ND5|MT-TF|TRNK|TRNP|TRNS2	Myoclonic epilepsy with ragged red fibers	mitochondrial-inheritance	biochemical|musculoskeletal|neurologic|ophthalmologic|audiologic-otolaryngologic|renal|cardiovascular	Myoclonic epilepsy with ragged red fibers	Genetic knowledge may be beneficial related to issues such as selection of optimal supportive care, informed medical decision-making, prognostic considerations, and avoidance of unnecessary testing					{"status":400,"msg":"The GeneSymbol 'MT-ND5' could not be found!"}
MT-TF	Encephalopathy, mitochondrial	mitochondrial-inheritance	audiologic-otolaryngologic|biochemical|musculoskeletal|neurologic|renal	Encephalopathy, mitochondrial	Genetic knowledge may be beneficial related to issues such as selection of optimal supportive care, informed medical decision-making, prognostic considerations, and avoidance of unnecessary testing					{"status":400,"msg":"The GeneSymbol 'MT-TF' could not be found!"}
C15ORF41	Congenital dyserythropoietic anemia type Ib	autosomal-recessive	hematologic|musculoskeletal	Congenital dyserythropoietic anemia type Ib	Individuals have been described as manifesting with early childhood onset, severe anemia requiring treatment via RBC transfusion					{"status":400,"msg":"The GeneSymbol 'C15ORF41' could not be found!"}
KMT2D	Kabuki syndrome 1	autosomal-dominant	allergy-immunology-infectious|audiologic-otolaryngologic|cardiovascular|craniofacial|dental|endocrine|gastrointestinal|genitourinary|musculoskeletal|neurologic|ophthalmologic|renal	Kabuki syndrome 1	Congenital heart defects, as well as arrhythmias, are frequent in affected individuals, and surveillance may allow early diagnosis and treatment; Individuals may have renal anomalies and/or vesicoureteral reflux, and screening for renal anomalies (eg, with ultrasound and functional testing) may allow measures to help monitor and preserve renal function					{"status":400,"msg":"The GeneSymbol 'KMT2D' could not be found!"}
C10ORF11	Albinism, oculocutaneous, type V	autosomal-recessive	dermatologic|ophthalmologic	Albinism, oculocutaneous, type V	Genetic knowledge may be beneficial related to issues such as selection of optimal supportive care, informed medical decision-making, prognostic considerations, and avoidance of unnecessary testing					{"status":400,"msg":"The GeneSymbol 'C10ORF11' could not be found!"}
MT-TF	Epilepsy, mitochondrial	mitochondrial-inheritance	audiologic-otolaryngologic|biochemical|musculoskeletal|neurologic|renal	Epilepsy, mitochondrial	Genetic knowledge may be beneficial related to issues such as selection of optimal supportive care, informed medical decision-making, prognostic considerations, and avoidance of unnecessary testing					{"status":400,"msg":"The GeneSymbol 'MT-TF' could not be found!"}
POMK	Walker-Warburg syndrome	autosomal-recessive	musculoskeletal|neurologic|ophthalmologic	Walker-Warburg syndrome	Genetic knowledge may be beneficial related to issues such as selection of optimal supportive care, informed medical decision-making, prognostic considerations, and avoidance of unnecessary testing					{"status":400,"msg":"The GeneSymbol 'POMK' could not be found!"}
ACKR1	Blood group, Duffy system	blood-group	hematologic	Blood group, Duffy system	Variants associated with a blood group may be important in specific situations (eg, related to transfusion)					{"status":400,"msg":"The GeneSymbol 'ACKR1' could not be found!"}
C12ORF57	Temtamy syndrome	autosomal-recessive	craniofacial|neurologic|ophthalmologic	Temtamy syndrome	Genetic knowledge may be beneficial related to issues such as selection of optimal supportive care, informed medical decision-making, prognostic considerations, and avoidance of unnecessary testing					{"status":400,"msg":"The GeneSymbol 'C12ORF57' could not be found!"}
MGME1	Mitochondrial DNA depletion syndrome 11	autosomal-recessive	biochemical|cardiovascular|endocrine|gastrointestinal|musculoskeletal|neurologic	Mitochondrial DNA depletion syndrome 11	In addition to other manifestations, the condition has been described as including cardiovascular sequelae (eg, dilated cardiomyopathy, arrhythymias), and awareness may allow appropriate surveillance and prompt management					{"status":400,"msg":"The GeneSymbol 'MGME1' could not be found!"}
C10ORF2	Mitochondrial DNA depletion syndrome 7 (hepatocerebral type)	autosomal-recessive	audiologic-otolaryngologic|biochemical|cardiovascular|endocrine|musculoskeletal|neurologic|ophthalmologic|renal	Mitochondrial DNA depletion syndrome 7 (hepatocerebral type)	Individuals may have biochemical manifestations, including fasting hypoglycemia responsive to glucose therapy		C10ORF2: Allelic with Progressive external ophthalmoplegia, autosomal dominant, 3 (AD)			{"status":400,"msg":"The GeneSymbol 'C10ORF2' could not be found!"}
UQCC2	Mitochondrial complex III deficiency, nuclear type 7	autosomal-recessive	biochemical|neurologic|renal	Mitochondrial complex III deficiency, nuclear type 7	Genetic knowledge may be beneficial related to issues such as selection of optimal supportive care, informed medical decision-making, prognostic considerations, and avoidance of unnecessary testing					{"status":400,"msg":"The GeneSymbol 'UQCC2' could not be found!"}
ERMARD	Periventricular nodular heterotopia 6	autosomal-dominant	neurologic	Periventricular nodular heterotopia 6	Genetic knowledge may be beneficial related to issues such as selection of optimal supportive care, informed medical decision-making, prognostic considerations, and avoidance of unnecessary testing					{"status":400,"msg":"The GeneSymbol 'ERMARD' could not be found!"}
